1,6,5
1,10,3
1,12,5
1,14,5
1,17,3
1,20,4
1,23,4
1,24,3
1,27,2
1,31,3
1,33,4
1,36,2
1,39,4
1,44,5
1,47,4
1,49,3
1,51,4
1,53,3
1,54,3
1,56,4
1,60,5
1,61,4
1,62,3
1,64,5
1,65,4
1,67,3
1,69,3
1,70,3
1,72,4
1,73,3
1,74,1
1,76,4
1,78,1
1,80,4
1,81,5
1,82,5
1,84,4
1,85,3
1,86,5
1,90,4
1,91,5
1,92,3
1,96,5
1,97,3
1,98,4
1,100,5
1,102,2
1,103,1
1,104,1
1,107,4
1,108,5
1,112,1
1,113,5
1,114,5
1,117,3
1,118,3
1,120,1
1,121,4
1,125,3
1,128,4
1,129,5
1,130,3
1,132,4
1,134,4
1,140,1
1,143,1
1,145,2
1,148,2
1,150,5
1,151,4
1,154,5
1,155,2
1,157,4
1,159,3
1,160,4
1,161,4
1,163,4
1,164,3
1,170,5
1,171,5
1,174,5
1,175,5
1,177,5
1,180,3
1,183,5
1,184,4
1,185,4
1,186,4
1,188,3
1,189,3
1,190,5
1,193,4
1,196,5
1,200,3
1,201,3
1,202,5
1,206,4
1,208,5
1,209,4
1,210,4
1,212,4
1,213,2
1,214,4
1,215,3
1,218,3
1,219,1
1,221,5
1,222,4
1,224,5
1,225,2
1,226,3
1,227,4
1,228,5
1,229,4
1,230,4
1,232,3
1,233,2
1,235,5
1,236,4
1,241,4
1,242,5
1,243,1
1,248,4
1,250,4
1,252,2
1,253,5
1,254,1
1,255,2
1,258,5
1,259,1
1,260,1
1,262,3
1,264,2
1,265,4
1,266,1
1,267,4
1,272,3
2,13,4
2,19,3
2,50,5
2,251,5
2,257,4
2,279,4
2,280,3
2,281,3
2,290,3
2,292,4
2,297,4
2,298,3
2,299,4
2,301,4
2,303,4
2,307,3
2,308,3
2,312,3
2,313,5
2,314,1
2,315,1
2,316,5
3,245,1
3,264,2
3,272,2
3,294,2
3,299,3
3,300,2
3,307,3
3,318,4
3,323,2
3,324,2
3,327,4
3,328,5
3,330,2
3,331,4
3,332,1
3,334,3
3,335,1
3,337,1
3,341,1
3,343,3
3,345,3
3,348,4
3,349,3
3,350,3
3,351,3
3,354,3
4,50,5
4,260,4
4,264,3
4,288,4
4,294,5
4,303,5
4,354,5
4,356,3
4,357,4
4,361,5
5,1,4
5,2,3
5,17,4
5,24,4
5,40,4
5,42,5
5,62,4
5,69,1
5,79,3
5,80,2
5,89,5
5,90,3
5,94,3
5,98,3
5,100,5
5,102,3
5,109,5
5,110,1
5,139,3
5,143,3
5,144,3
5,153,5
5,154,3
5,167,2
5,173,4
5,176,3
5,185,3
5,209,5
5,211,4
5,214,3
5,219,3
5,222,4
5,225,2
5,227,4
5,230,3
5,231,2
5,234,2
5,241,1
5,243,1
5,259,1
5,267,4
5,363,3
5,364,1
5,369,1
5,370,1
5,372,3
5,376,2
5,377,1
5,379,3
5,382,5
5,384,3
5,385,4
5,388,2
5,389,1
5,391,4
5,393,2
5,394,2
5,397,2
5,400,1
5,402,1
5,403,3
5,407,3
5,410,1
5,411,1
5,413,3
5,417,3
5,418,3
5,421,1
5,422,4
5,423,4
5,424,1
5,426,3
5,428,5
5,429,3
5,433,5
5,435,4
5,436,5
5,439,1
5,441,1
5,444,2
5,445,3
5,453,1
5,454,1
5,457,1
6,14,5
6,15,3
6,19,4
6,23,4
6,28,2
6,32,4
6,56,4
6,59,5
6,69,3
6,70,3
6,81,4
6,86,3
6,87,4
6,95,2
6,98,5
6,100,5
6,117,2
6,124,5
6,125,3
6,131,5
6,133,4
6,134,5
6,135,5
6,136,5
6,143,2
6,151,3
6,154,3
6,156,3
6,175,4
6,180,4
6,183,4
6,187,4
6,188,3
6,189,3
6,193,3
6,195,4
6,197,5
6,199,4
6,204,3
6,205,3
6,208,4
6,209,4
6,211,5
6,213,4
6,221,4
6,238,5
6,248,3
6,258,2
6,269,4
6,275,4
6,276,2
6,284,2
6,286,2
6,294,2
6,297,3
6,301,2
6,304,4
6,318,4
6,357,4
6,423,3
6,432,4
6,458,1
6,459,2
6,463,4
6,466,4
6,467,4
6,469,5
6,470,3
6,471,2
6,475,5
6,476,1
6,477,1
6,478,4
6,479,5
6,480,4
6,481,5
6,483,5
6,484,5
6,486,4
6,487,5
6,488,5
6,492,5
6,498,4
6,499,4
6,500,4
6,506,4
6,508,3
6,509,4
6,511,5
6,513,4
6,515,4
6,517,4
6,518,3
6,521,4
6,523,5
6,524,3
6,525,5
6,526,3
6,528,4
6,532,3
6,534,4
7,7,5
7,8,5
7,10,4
7,22,5
7,28,5
7,32,4
7,44,5
7,53,5
7,54,3
7,72,5
7,78,3
7,79,4
7,81,5
7,82,3
7,89,5
7,90,3
7,92,5
7,93,5
7,101,5
7,106,4
7,118,2
7,121,5
7,126,3
7,127,5
7,131,5
7,133,5
7,136,5
7,139,3
7,142,3
7,151,4
7,153,5
7,154,5
7,156,5
7,161,3
7,162,5
7,163,4
7,166,3
7,168,5
7,171,3
7,172,4
7,174,5
7,176,3
7,177,4
7,181,3
7,182,4
7,183,4
7,185,5
7,188,5
7,190,5
7,191,5
7,193,5
7,195,5
7,196,5
7,200,5
7,203,5
7,205,5
7,207,4
7,208,5
7,210,4
7,212,1
7,223,5
7,226,5
7,227,3
7,228,4
7,232,3
7,241,4
7,259,3
7,260,1
7,264,4
7,266,4
7,268,3
7,269,3
7,273,3
7,281,3
7,285,5
7,288,4
7,300,4
7,307,5
7,334,5
7,378,5
7,382,4
7,385,5
7,389,4
7,393,4
7,396,4
7,399,4
7,401,4
7,404,5
7,418,4
7,420,5
7,423,5
7,428,5
7,430,3
7,431,4
7,432,4
7,435,5
7,448,3
7,450,4
7,451,5
7,455,4
7,461,4
7,471,4
7,472,2
7,479,4
7,480,4
7,481,5
7,482,3
7,483,4
7,484,5
7,485,5
7,489,3
7,491,5
7,492,5
7,495,5
7,496,5
7,497,4
7,498,5
7,501,5
7,504,5
7,505,3
7,511,5
7,514,2
7,515,3
7,519,4
7,520,5
7,526,5
7,528,5
7,530,5
7,537,3
7,541,2
7,542,4
7,543,3
7,548,5
7,550,4
7,553,3
7,554,3
7,555,4
7,559,5
7,560,3
7,562,5
7,563,2
7,564,3
7,567,1
7,570,3
7,576,5
7,579,4
7,580,3
7,581,5
7,582,5
7,587,4
7,589,5
7,599,1
7,604,3
7,608,4
7,614,5
7,618,4
7,619,3
7,621,5
7,622,4
7,623,3
7,624,4
7,626,5
7,627,3
7,630,5
7,633,5
7,636,4
7,637,4
7,642,3
7,643,4
7,644,5
7,645,4
7,647,5
7,648,5
7,650,3
7,653,4
7,654,5
7,657,4
7,658,3
7,659,5
7,661,5
7,662,3
7,667,5
7,669,1
7,673,3
7,674,2
7,675,5
7,676,3
7,680,4
7,681,1
7,683,4
8,7,3
8,22,5
8,50,5
8,56,5
8,79,4
8,89,4
8,127,5
8,144,5
8,172,5
8,176,5
8,182,5
8,183,5
8,188,5
8,190,4
8,210,4
8,258,5
8,294,3
8,301,4
8,338,4
8,385,1
8,457,1
8,511,5
8,550,3
8,568,4
8,651,5
8,685,4
8,686,3
8,687,1
8,689,4
9,6,5
9,286,5
9,298,5
9,340,4
9,479,4
9,487,5
9,507,4
9,521,4
9,527,3
9,691,5
10,1,4
10,4,4
10,7,4
10,13,3
10,16,4
10,22,5
10,48,4
10,56,5
10,64,4
10,98,4
10,99,5
10,100,5
10,124,5
10,127,5
10,132,5
10,133,5
10,135,5
10,144,4
10,155,4
10,156,4
10,160,4
10,164,4
10,168,4
10,175,3
10,176,4
10,183,5
10,186,4
10,191,5
10,194,4
10,195,4
10,199,4
10,200,5
10,203,4
10,218,4
10,223,5
10,234,4
10,269,4
10,275,4
10,283,4
10,285,5
10,289,4
10,294,3
10,321,4
10,340,4
10,367,4
10,371,4
10,385,4
10,418,4
10,420,4
10,435,5
10,447,4
10,461,3
10,463,4
10,474,4
10,475,4
10,483,5
10,486,4
10,488,5
10,489,4
10,493,4
10,495,4
10,496,5
10,497,4
10,498,5
10,504,5
10,505,4
10,509,4
10,519,5
10,521,4
10,558,4
10,588,4
10,603,5
10,611,5
10,615,4
10,651,4
10,652,3
10,655,5
10,656,5
10,657,4
10,695,3
10,696,4
10,698,4
10,702,3
10,703,5
10,704,3
10,705,4
10,706,4
10,710,4
10,711,4
10,712,4
11,9,5
11,12,2
11,22,4
11,38,3
11,40,3
11,47,4
11,51,4
11,90,2
11,94,3
11,97,4
11,100,4
11,109,3
11,110,3
11,111,4
11,120,2
11,135,4
11,175,3
11,185,4
11,190,3
11,191,4
11,194,4
11,203,4
11,204,3
11,215,3
11,216,3
11,227,3
11,230,4
11,241,4
11,260,1
11,268,5
11,277,5
11,291,4
11,300,3
11,312,4
11,350,4
11,383,2
11,395,2
11,402,4
11,425,4
11,428,4
11,429,5
11,435,4
11,455,3
11,517,2
11,521,2
11,524,4
11,558,3
11,561,2
11,573,3
11,597,2
11,652,4
11,660,3
11,663,4
11,710,2
11,713,5
11,714,4
11,720,1
11,721,3
11,722,3
11,723,5
11,725,3
11,726,3
11,730,3
11,732,3
11,733,4
11,734,3
11,735,3
11,736,4
11,739,3
11,740,4
11,741,5
11,743,2
11,744,4
11,746,4
11,751,2
11,752,4
12,15,5
12,28,5
12,50,4
12,71,4
12,82,4
12,96,4
12,97,5
12,132,5
12,143,5
12,157,5
12,172,4
12,191,5
12,196,5
12,200,1
12,204,5
12,276,4
12,282,5
12,300,4
12,318,5
12,381,4
12,402,5
12,471,5
12,684,5
12,735,5
12,753,5
12,754,4
13,2,3
13,11,1
13,14,4
13,21,3
13,24,1
13,25,1
13,27,3
13,29,2
13,40,2
13,42,4
13,45,3
13,48,5
13,56,5
